frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
259,3.0,[2025.8210550420113 1196.1359470289622 2633.4250319764883 1662.5814575996092],[2241.821044921875 1494.765380859375 2407.5283203125 1564.055419921875],0.311458557844162,AP05JEQ,0.11308058605828701
260,11.0,[2237.7988691886844 1628.8297420527667 2985.1716566972796 2155.1478608245816],[2524.93701171875 1985.235107421875 2724.30859375 2082.149169921875],0.7338152527809143,LW14VCV,0.1252332451422794
260,4.0,[823.2155957664762 1609.1233603710243 1636.8594371369136 2156.6459099280473],[1120.658447265625 2009.812744140625 1323.23779296875 2099.500732421875],0.6811329126358032,GX15OGJ,0.3843598565152262
261,4.0,[819.8791590262659 1614.0055758978892 1635.0260840147994 2157.1384729105635],[1114.660888671875 2011.19189453125 1320.795166015625 2103.147705078125],0.6677114367485046,GX15OGJ,0.7237084277614475
261,3.0,[2025.5369969847884 1198.416504438436 2633.7814913613806 1666.6793081149415],[2248.928955078125 1499.30712890625 2428.19287109375 1573.71826171875],0.41500014066696167,AP05JEO,0.29247400382966576
262,11.0,[2238.987450996548 1635.3001308654632 2988.2953241264227 2155.550492917754],[2517.8818359375 1990.03857421875 2730.156005859375 2095.316162109375],0.7185062766075134,LM13VCV,0.17868401084601826
262,4.0,[816.6348064558981 1619.2626820491407 1633.1465680012209 2157.865913687291],[1115.1654052734375 2016.455322265625 1328.6224365234375 2114.862548828125],0.6713154911994934,GX15OGJ,0.22873917705168212
263,4.0,[813.065707959744 1624.278337441865 1631.871036463955 2157.967935851884],[1118.3448486328125 2025.8858642578125 1326.33837890625 2123.728515625],0.6823464632034302,GX15OGJ,0.40614945587864876
263,3.0,[2027.0509248020805 1203.2178476542167 2636.5018024652204 1672.0481502652792],[2255.400390625 1503.040283203125 2436.0751953125 1579.409912109375],0.4595189094543457,AP05JEQ,0.3885368071292041
264,4.0,[809.7715528408859 1628.41636379509 1630.584619244808 2157.4294708256907],[1113.81787109375 2035.11572265625 1324.160400390625 2130.442138671875],0.6715110540390015,GX15OGJ,0.3663283662183792
265,4.0,[808.2647296445627 1630.7110708975215 1630.6293833849352 2156.355140563866],[1113.750732421875 2035.1048583984375 1324.1854248046875 2130.466552734375],0.6737087965011597,GX15OGJ,0.3663283662183792
266,11.0,[2240.6339030647246 1647.205862932339 2994.5625397595627 2155.4775918897126],[2528.49072265625 2008.880126953125 2731.190185546875 2109.74560546875],0.7247808575630188,LH13VCV,0.3626321645706355
266,4.0,[805.7150723551383 1633.8112374753746 1629.498742559672 2156.0371577419646],[1109.4296875 2035.469970703125 1309.50537109375 2134.181396484375],0.7187569737434387,GX15OGJ,0.24021052274102733
266,3.0,[2027.9998043854966 1208.5868700753208 2639.600075839887 1677.6490903108702],[2250.916015625 1506.5291748046875 2449.44970703125 1584.5709228515625],0.48650458455085754,AP05JEQ,0.22478640310599168
267,4.0,[802.9015196500233 1636.9644581138468 1628.0366375750823 2155.6822486007604],[1103.530029296875 2037.5782470703125 1318.7421875 2136.98486328125],0.7080029249191284,GX15OGJ,0.2808162971145619
268,4.0,[799.311516914498 1641.4143295747258 1627.2952345666722 2155.7008110670076],[1100.956787109375 2048.4091796875 1320.17138671875 2138.66845703125],0.6564396619796753,GX15OGJ,0.33611339693472414
269,4.0,[796.2005370679977 1647.0703331362126 1626.3539874127705 2155.9553315404833],[1095.8729248046875 2060.99267578125 1299.739990234375 2151.216064453125],0.6982008218765259,GX15OGJ,0.31362772950757184
269,3.0,[2026.8519970991558 1214.8112840006308 2641.915871512134 1688.243447834668],[2252.917236328125 1513.9822998046875 2413.76171875 1590.982177734375],0.48109084367752075,AP05JED,0.40795269495087694
270,4.0,[792.9270921467325 1652.2569074591597 1625.3472659688339 2156.1525752703924],[1092.6046142578125 2061.529296875 1301.1441650390625 2155.95947265625],0.7020658850669861,GX15OCJ,0.45318651811103644
272,3.0,[2027.3466268716816 1218.8233289644845 2644.0460996748757 1694.8579840299012],[2251.23779296875 1510.1279296875 2458.049560546875 1601.1474609375],0.4113759398460388,AP05JEO,0.3673904507292382
279,3.0,[2030.7885778682112 1233.4265984111253 2652.8768000804157 1714.8002535427936],[2270.39208984375 1535.4429931640625 2454.87744140625 1612.1707763671875],0.5608869194984436,AP05JEQ,0.4149548390812712
282,3.0,[2033.013602419243 1241.488508176876 2657.2491287881053 1724.420790444167],[2252.62841796875 1546.2623291015625 2443.91552734375 1619.8853759765625],0.3196392357349396,AP05JEO,0.359014497161742
283,3.0,[2033.150160472813 1242.2671163163923 2657.772217206901 1725.5919756867265],[2252.447265625 1546.2388916015625 2443.989990234375 1619.9117431640625],0.31976377964019775,AP05JEO,0.359014497161742
284,3.0,[2033.132685049144 1242.716768709758 2657.8062381731215 1726.97641005171],[2264.569091796875 1551.077392578125 2438.994384765625 1623.66455078125],0.47524282336235046,AP05JEO,0.5001174928068819
285,3.0,[2033.332993768618 1244.890922363687 2658.9743663595295 1729.9418839762097],[2278.0771484375 1553.467529296875 2447.5029296875 1626.864990234375],0.44023409485816956,AP05JEO,0.2613748177882446
286,3.0,[2033.6648407606915 1247.8589515990889 2660.478564349795 1734.204202700549],[2271.913330078125 1555.5263671875 2440.87060546875 1628.197265625],0.39192771911621094,AP05JEO,0.5776049115809386
287,3.0,[2032.0270210802744 1249.9611194151348 2658.361551104835 1738.1887402526431],[2259.7841796875 1554.409423828125 2442.002197265625 1630.734375],0.5608811974525452,AP05JEO,0.33520887878619327
288,10.0,[1051.4249043750667 1149.4009890399243 1612.9233858876412 1590.6987979190117],[1242.92333984375 1406.246337890625 1395.4776611328125 1485.94921875],0.6656671166419983,KI05ZZK,0.317609454691244
289,10.0,[1049.6677179755188 1150.1365710055918 1609.4791583929991 1591.8292829156997],[1243.033203125 1406.2672119140625 1395.311767578125 1485.7342529296875],0.6654053330421448,KH05ZZK,0.048203250118759075
290,3.0,[2033.4521263843064 1254.3825082423543 2662.1827228599477 1746.2628432379545],[2257.84716796875 1559.867431640625 2440.048095703125 1643.7205810546875],0.6405701041221619,AP05JEO,0.4287269531049642
291,3.0,[2034.2219824970475 1257.2969349364134 2664.2339966988616 1750.5781789359135],[2246.67578125 1561.089111328125 2449.41845703125 1650.5009765625],0.5388376116752625,AP05JEO,0.4345173225872118
292,3.0,[2034.2206123022459 1258.9668881851978 2665.937357440377 1753.769464687334],[2246.7998046875 1559.5784912109375 2454.822265625 1654.2440185546875],0.5873143076896667,AP05JEO,0.658581650260716
293,3.0,[2034.774892593782 1261.3626256795017 2666.688963461609 1758.2591005444026],[2277.03662109375 1565.511962890625 2444.744384765625 1650.090576171875],0.4415069818496704,AP05JED,0.2057370977579883
294,3.0,[2035.4624258431068 1264.0593649367518 2667.4488441044105 1761.984038535203],[2265.133056640625 1567.7208251953125 2460.220703125 1654.5428466796875],0.5024603605270386,AP05JED,0.19846823533750463
295,3.0,[2035.7871717996993 1264.8147964955988 2667.609569842752 1763.5041869557435],[2265.01220703125 1567.661376953125 2460.19384765625 1654.571533203125],0.5027008652687073,AP05JED,0.19846823533750463
296,3.0,[2036.5498871001714 1266.1116743136654 2668.941987350667 1766.4322545080472],[2271.518798828125 1573.7845458984375 2445.983154296875 1652.9227294921875],0.45218247175216675,AP05JEO,0.5740381622458265
297,3.0,[2037.6125435167196 1267.8087731615844 2671.1271101232414 1769.173875112698],[2255.970703125 1577.61962890625 2464.883056640625 1660.77490234375],0.476532906293869,AP05JEO,0.19625209411798816
298,3.0,[2038.7060144697894 1270.907055932376 2673.6436005746295 1772.5048561120598],[2257.6513671875 1585.82763671875 2463.689697265625 1663.2734375],0.6062420606613159,AP05JEO,0.41415594910514514
298,10.0,[1030.4286528625864 1164.0012677262173 1594.1292120266578 1614.4671081076874],[1232.865478515625 1431.0050048828125 1395.444091796875 1510.330810546875],0.5760494470596313,KH01ZZK,0.19669961009153436
299,3.0,[2038.9238368786216 1271.2225891108124 2675.3155272056374 1774.5070554921213],[2267.520263671875 1591.22216796875 2462.540771484375 1665.227294921875],0.533644437789917,AP05JEO,0.2079659970926307
300,3.0,[2040.0878918587714 1274.4655455126685 2680.1252817046625 1778.6660795728567],[2264.49951171875 1590.2470703125 2467.96630859375 1670.843017578125],0.5968596935272217,AP05JEO,0.14453001381580033
301,3.0,[2040.0179401331143 1275.6109491889176 2682.7899810786566 1780.566652377215],[2262.61328125 1590.16552734375 2467.1416015625 1670.8095703125],0.594436764717102,AP05JEO,0.3155419261342875
302,10.0,[1026.8865667555583 1171.0006737965975 1598.2141247160566 1624.8361071431957],[1227.726806640625 1440.403076171875 1390.36328125 1516.50537109375],0.6508674025535583,KK05ZZK,0.12640582622320587
302,3.0,[2038.744481731299 1276.1940672553421 2682.0773385108096 1782.324087631482],[2257.1083984375 1593.1651611328125 2470.34228515625 1673.5191650390625],0.48807644844055176,AP05JEO,0.10545338734258627
303,3.0,[2038.2478454279103 1278.6411765042037 2682.6820214772265 1785.267439558929],[2286.67138671875 1601.11474609375 2467.23681640625 1675.035400390625],0.3803301155567169,AP05JEO,0.15328693497016213
305,3.0,[2039.0000362771602 1284.5911647608054 2683.8641830350693 1792.26809303557],[2267.126220703125 1598.3935546875 2471.666748046875 1678.5457763671875],0.5421286821365356,AP05JEO,0.5131852309992803
306,3.0,[2039.892350112542 1288.249838026092 2684.961362878712 1796.5627772946343],[2281.011474609375 1608.3592529296875 2457.5419921875 1687.7933349609375],0.5659504532814026,AP05JEO,0.40257044758615995
307,10.0,[1022.1187408372573 1182.4319551662038 1591.147665966481 1637.3477432100099],[1230.662109375 1448.794189453125 1386.919921875 1526.8590087890625],0.6768878698348999,LK11ZZX,0.17352595131076204
307,3.0,[2040.2294337480748 1289.410880984381 2685.391443213956 1798.1871120728592],[2280.91064453125 1608.3804931640625 2457.3095703125 1687.7911376953125],0.5668362975120544,AP05JEO,0.2503913635057995
308,10.0,[1020.5910238762244 1185.120812041694 1589.9195687843348 1639.7829492684068],[1231.2470703125 1452.978759765625 1389.346923828125 1532.18603515625],0.6795860528945923,KH05ZZK,0.162724818329757
308,3.0,[2041.2069630121405 1290.571906412533 2686.8779917270967 1800.278813136087],[2280.814453125 1607.912353515625 2480.9365234375 1692.437744140625],0.2913179099559784,AP05JEO,0.4898609430040947
309,3.0,[2040.597630949267 1293.735300835366 2687.2804162176326 1804.00506767004],[2264.603515625 1609.509521484375 2443.29248046875 1693.7647705078125],0.5543566346168518,AP05JEO,0.3399072949662597
310,3.0,[2040.9432472463936 1295.6819992786623 2689.072149305594 1806.3455520601633],[2253.901611328125 1609.8544921875 2456.451416015625 1697.206787109375],0.5431417226791382,AP05JEO,0.4983322569370858
311,3.0,[2041.5328554898229 1298.1802240608904 2690.7611755094235 1809.4725127156748],[2272.17919921875 1611.1087646484375 2448.444580078125 1696.200439453125],0.41402095556259155,AP05JEO,0.5438815422267312
312,3.0,[2043.1828362959475 1301.4549941058804 2693.4947457378166 1813.2501159580584],[2285.041748046875 1615.1304931640625 2487.84326171875 1705.3861083984375],0.5758514404296875,AP05JEO,0.17900830039889806
313,3.0,[2043.4942321378762 1302.4852410088076 2694.687985640125 1814.509041812487],[2284.53564453125 1614.8704833984375 2488.250244140625 1705.3436279296875],0.576605498790741,AP05JEO,0.4218414975299064
314,10.0,[1010.9854882670858 1194.1513824260537 1593.8637138667318 1651.7332139214477],[1223.1473388671875 1464.2003173828125 1384.1126708984375 1546.7940673828125],0.6712562441825867,KH05ZIK,0.23097655908820952
314,3.0,[2044.3716227598184 1304.8565851086526 2695.7019585048115 1817.9828333372332],[2278.5947265625 1620.8408203125 2484.26123046875 1704.6595458984375],0.5398211479187012,AP05JEO,0.46916882532122917
315,10.0,[1009.0022934781314 1196.779021409614 1594.7114595831572 1654.4751267894985],[1220.497802734375 1464.609375 1383.770263671875 1549.795166015625],0.6741650700569153,KH05ZZK,0.5922697702283775
315,3.0,[2045.228333037256 1307.9213125945244 2696.650125422933 1821.8140772503502],[2278.934326171875 1619.4620361328125 2488.71533203125 1707.7730712890625],0.583712100982666,AP05JEQ,0.09587711474248165
316,10.0,[1005.8763123559995 1198.826683293037 1593.5608747350086 1656.7708812391563],[1218.04833984375 1469.65478515625 1380.476318359375 1554.441162109375],0.6034563183784485,KH05ZZK,0.42349618891306284
316,3.0,[2043.6691963559117 1308.573402071327 2697.463236591739 1824.218279326872],[2275.98876953125 1631.169921875 2470.60205078125 1709.8232421875],0.494881808757782,AP05JEQ,0.2870223392940529
318,10.0,[1003.9620619134787 1203.3418956567195 1592.0791705175504 1662.2333953470254],[1214.146484375 1474.0059814453125 1385.010009765625 1558.9669189453125],0.6205548048019409,KH05ZIK,0.18834626955037867
320,10.0,[1001.8898921431214 1206.3942168706303 1587.8481633974652 1666.1056969758793],[1216.950927734375 1477.5736083984375 1382.013916015625 1559.2042236328125],0.6110824942588806,KH05ZIK,0.42597834101093407
320,3.0,[2042.8308128093906 1315.7690015736953 2701.874358582826 1836.493701142756],[2292.478515625 1646.3543701171875 2480.94775390625 1721.4100341796875],0.36021217703819275,AP05JEO,0.20313847359782758
321,3.0,[2042.0372548871355 1317.4959629496304 2703.1543874803074 1839.856101669776],[2295.845703125 1646.8428955078125 2480.55224609375 1724.8861083984375],0.5886237025260925,AP05JEO,0.2780652828898821
327,3.0,[2045.937041972981 1333.3480562580369 2711.728129941449 1859.383227632932],[2265.33984375 1659.27685546875 2485.937255859375 1749.34130859375],0.5486100912094116,AP05JED,0.3408914832344866
328,3.0,[2047.6830581665777 1337.9886688059162 2713.339519083221 1864.829707083337],[2290.684814453125 1665.607177734375 2506.803466796875 1751.627197265625],0.5191293358802795,AP05JED,0.2750739901698498
329,3.0,[2048.883975646019 1339.5780244310456 2715.13215009615 1867.860263226097],[2292.9599609375 1667.861083984375 2500.7275390625 1752.895263671875],0.6213255524635315,AP05JED,0.31110542830291105
330,3.0,[2048.287634591003 1342.725769601564 2716.1266687880875 1872.0178295300889],[2277.97314453125 1667.525390625 2507.5673828125 1755.6302490234375],0.595558762550354,AP05JEO,0.30542219430647954
331,3.0,[2047.7514059161513 1343.6450519383784 2716.781639394725 1873.6908802724101],[2278.193115234375 1667.6495361328125 2507.5576171875 1755.6646728515625],0.5953152179718018,AP05JEO,0.3437691301801097
332,10.0,[994.1502205344649 1230.8940068725722 1588.5267192053616 1697.0257221081758],[1207.0316162109375 1501.1041259765625 1368.15380859375 1581.9569091796875],0.6851579546928406,KH05ZZK,0.31763628882344924
340,3.0,[2051.5973864209104 1362.6322822401999 2730.688427454717 1906.5808087117198],[2299.94580078125 1706.2314453125 2490.07861328125 1788.2060546875],0.5236225128173828,AP05JEO,0.1710671930114861
341,3.0,[2051.6693143250304 1364.691817544135 2732.2707307655764 1909.435644963589],[2305.261474609375 1705.7947998046875 2492.451171875 1792.0257568359375],0.622150182723999,WP05UED,0.11387171629426454
342,3.0,[2052.4982098520404 1367.8945501351945 2734.244042319998 1914.029417905937],[2299.283203125 1707.2288818359375 2497.83544921875 1797.4185791015625],0.5674127340316772,WP05UED,0.10982232148535633
343,3.0,[2052.6036469850073 1368.7677497227203 2735.1761624344704 1915.907885647537],[2299.053466796875 1707.18408203125 2497.81298828125 1797.376708984375],0.5674496293067932,WP05UED,0.10745809896035627
346,3.0,[2053.8120208073506 1381.2266120698105 2738.481691560617 1928.4061535754718],[2293.986083984375 1717.254638671875 2522.700927734375 1805.53125],0.5878130197525024,AP05JEO,0.19766609533570206
356,10.0,[962.6915503074483 1278.7679156164884 1594.375052169949 1761.4461655890534],[1183.5955810546875 1564.361572265625 1354.9619140625 1653.9276123046875],0.6554712653160095,KH05ZZK,0.1158553026290924
357,10.0,[961.6200846027814 1281.5188096242407 1594.4246177596688 1764.7025813333769],[1180.0118408203125 1569.311279296875 1355.904052734375 1655.34814453125],0.6631936430931091,KH06ZZX,0.0273460290917553
360,3.0,[2061.5125443030192 1419.1756318700486 2761.22368229549 1977.4704473092024],[2308.4697265625 1771.55859375 2527.833984375 1855.70654296875],0.6292919516563416,AP05JEO,0.3073091292086944
363,10.0,[950.7992985037786 1296.594319604035 1583.93732337154 1783.985007397451],[1173.3226318359375 1589.06787109375 1350.635009765625 1668.2421875],0.6755560040473938,RH05ZZK,0.5344005600761672
363,3.0,[2063.373891260333 1427.9701591816793 2764.465772872607 1988.9909569952588],[2323.45947265625 1784.3818359375 2520.2392578125 1860.46728515625],0.5593540668487549,AP05JEO,0.283631914161606
364,3.0,[2064.6787772336584 1430.694475842032 2766.84127300031 1992.6709505373049],[2316.21923828125 1787.0848388671875 2534.615234375 1866.4237060546875],0.5395095944404602,AP05JEO,0.33946000755005984
365,10.0,[952.3221036256025 1300.8220292109127 1587.5911274443781 1791.3103894079186],[1177.24853515625 1594.570068359375 1345.626220703125 1677.368896484375],0.7113688588142395,KH05ZZK,0.42296285155458263
366,10.0,[947.926392152119 1305.5227516971397 1582.9060469429508 1796.4328102285501],[1173.474853515625 1595.8853759765625 1346.33154296875 1676.8018798828125],0.6999396085739136,KH05ZZK,0.37951619981652784
367,10.0,[946.8230257800767 1307.1227156626483 1581.3118339867444 1798.2942593797648],[1173.3502197265625 1595.8765869140625 1346.4625244140625 1676.7315673828125],0.6989005208015442,KH05ZZK,0.37951619981652784
369,3.0,[2066.9696672673012 1444.4581159193751 2776.659942198927 2012.3750043749467],[2306.420654296875 1798.1407470703125 2538.239501953125 1889.3536376953125],0.6153842806816101,AP05JEO,0.42016191188505253
370,10.0,[942.3103957487166 1315.1950925187587 1585.0471265473152 1809.117131985484],[1170.412841796875 1606.634765625 1343.48828125 1694.011962890625],0.7136473059654236,KH05ZZK,0.20703589002361572
370,3.0,[2068.7456565062153 1447.3993097338123 2779.380963064376 2015.6942173069654],[2324.9951171875 1801.6754150390625 2539.65185546875 1894.8211669921875],0.6497181057929993,AP05JEO,0.4876118752866156
371,10.0,[940.3749324210456 1318.5509777044222 1584.5388666785384 1813.263922536592],[1165.78857421875 1609.3209228515625 1348.2286376953125 1699.9493408203125],0.6838501691818237,KH05ZZK,0.21153452853947488
371,3.0,[2070.2644979719007 1451.6482292157389 2781.3073701495514 2020.2703734941852],[2324.43994140625 1802.9212646484375 2547.599609375 1898.3074951171875],0.5889366865158081,AP05JED,0.2423202820131531
372,10.0,[938.7274476362843 1321.5111797221525 1584.136682904714 1817.7676984817144],[1158.419189453125 1609.9500732421875 1344.493408203125 1702.3494873046875],0.6702004075050354,KK05ZZK,0.10429296958505475
372,3.0,[2071.866279948732 1453.511560719116 2784.4868662425106 2023.6431319263038],[2333.896484375 1809.974365234375 2556.56201171875 1899.241455078125],0.5814922451972961,AP05JEO,0.2676808561549322
373,3.0,[2072.194576965028 1453.842271779517 2785.906221802555 2025.0931917600842],[2333.815673828125 1809.955810546875 2556.8857421875 1899.3006591796875],0.5809013247489929,AP05JEO,0.2689258886674011
374,3.0,[2071.8759509229094 1455.1978655386026 2786.65879402467 2027.2978182554887],[2327.8173828125 1812.3189697265625 2557.45654296875 1900.8138427734375],0.6330650448799133,AP05JEO,0.18905119235884565
375,3.0,[2070.640173176731 1458.8198348171122 2786.7893975562056 2031.6329781543154],[2307.20166015625 1819.27880859375 2557.11865234375 1907.10791015625],0.5793062448501587,AP05JEQ,0.17255053972267836
376,10.0,[935.1507293368204 1330.073415332657 1583.5364319448568 1828.4038104315846],[1160.640625 1626.0157470703125 1340.837646484375 1708.8087158203125],0.6702835559844971,KH05ZZK,0.42302457546847966
376,3.0,[2070.189175517944 1463.214508535752 2787.3230512943983 2037.0442739628825],[2299.365966796875 1823.310791015625 2542.25537109375 1908.3076171875],0.5915535688400269,AP05JEO,0.2810801517271968
377,3.0,[2070.8139663140187 1467.996373299887 2789.0716494630065 2042.097655743937],[2338.96875 1830.207275390625 2541.76171875 1912.96435546875],0.6619994640350342,AP05JEQ,0.4235520279654206
377,10.0,[931.9563813970226 1331.5302019768349 1582.7400055847202 1830.539656752628],[1156.7867431640625 1632.9228515625 1340.8648681640625 1711.8072509765625],0.6527054905891418,KN05ZZK,0.3175806437242832
378,3.0,[2071.003773287751 1473.7499047538859 2790.754664163358 2047.0460934166254],[2345.682861328125 1837.7552490234375 2543.135009765625 1912.9530029296875],0.5656754970550537,AP05JEO,0.6312040709178367
379,3.0,[2070.7380842185567 1475.918324274246 2791.5873508915256 2048.6621890098922],[2345.56005859375 1837.77392578125 2542.6865234375 1913.114501953125],0.5639270544052124,AP05JEO,0.6312040709178367
380,10.0,[928.2947359625105 1337.740094921234 1580.8582320986388 1838.455031298038],[1153.806396484375 1636.9215087890625 1335.624755859375 1719.9158935546875],0.6961951851844788,KH05ZZK,0.2966779954134716
380,3.0,[2071.4583688271177 1476.8728867148538 2793.70804191157 2050.824016730269],[2348.751953125 1846.1436767578125 2544.24072265625 1923.5460205078125],0.5813910961151123,AP05JEO,0.5582368887255993
381,10.0,[928.0546436679391 1340.5684180607032 1582.1328046363187 1841.5919863285153],[1150.345458984375 1640.4364013671875 1332.72802734375 1723.8226318359375],0.7134192585945129,KH05ZZK,0.34563479390999213
381,3.0,[2072.1372615827045 1480.652177130195 2796.067616126967 2055.617384534788],[2324.14990234375 1843.8101806640625 2544.79443359375 1932.7716064453125],0.6388683915138245,AP05JEO,0.1693626323729536
382,3.0,[2072.6746434877036 1484.123945687522 2799.041267280784 2060.6801169680757],[2336.18212890625 1848.624755859375 2539.684326171875 1937.073486328125],0.6220235228538513,AP05JEO,0.34498299000134725
383,3.0,[2073.4100962261605 1488.6562504917538 2801.221454710964 2066.096996648875],[2339.859375 1851.360595703125 2543.6748046875 1943.301513671875],0.5827637314796448,AP05JEO,0.41553373811161015
384,10.0,[920.9983976602196 1349.5392695214045 1577.1191178153506 1852.7954895515927],[1148.0653076171875 1652.5220947265625 1326.7376708984375 1734.03369140625],0.7088748812675476,KH05ZZK,0.4379805567732894
384,3.0,[2075.0319200979125 1491.6430839896323 2804.12237399972 2070.570265990158],[2335.365234375 1858.285400390625 2545.623779296875 1939.868408203125],0.44983577728271484,AP05JEQ,0.42767744402238594
385,10.0,[920.1521736542281 1350.5592060767374 1576.6397116674452 1854.3360641304491],[1148.054443359375 1652.5074462890625 1326.7957763671875 1734.0838623046875],0.709079921245575,KH05ZZK,0.4379805567732894
385,3.0,[2075.346142014908 1492.4491886981239 2805.424702488983 2072.435326284773],[2335.47900390625 1858.234619140625 2546.0380859375 1939.96923828125],0.45556914806365967,AP05JEQ,0.42767744402238594
386,10.0,[920.5531870547313 1352.5047910178384 1577.448192221919 1857.0505051997873],[1143.843994140625 1651.501953125 1326.017333984375 1742.052734375],0.7244828343391418,KH45ZZK,0.6635628341875571
386,3.0,[2077.111528399868 1494.9925868561586 2808.4000803362333 2075.82315392518],[2341.257568359375 1859.2005615234375 2567.93212890625 1945.0843505859375],0.582327663898468,AP05JEQ,0.7109423016698216
387,10.0,[919.275497215591 1355.8816226463648 1577.9298918470565 1860.8145378879906],[1140.8538818359375 1655.03759765625 1323.600341796875 1745.31591796875],0.7038781642913818,KH05ZZK,0.44987485389953125
387,3.0,[2078.0298956590204 1499.0787948430136 2810.705810614466 2081.022499918082],[2336.314453125 1865.1763916015625 2568.027099609375 1949.250732421875],0.5911608338356018,AP05JEQ,0.8350718346747494
388,10.0,[919.3085540118707 1358.6493435131956 1579.5607855696742 1864.7492189982286],[1137.09130859375 1660.41796875 1325.083984375 1751.589111328125],0.6641282439231873,KR05ZZK,0.11212164046485955
388,3.0,[2078.834397959592 1501.9681006550936 2812.528662814302 2085.80342829415],[2346.083251953125 1873.6607666015625 2578.987548828125 1956.1893310546875],0.6039150953292847,AP05JEO,0.5975149266151313
390,3.0,[2079.2602935450664 1510.104573217186 2815.1504722277036 2098.3345496318384],[2349.89111328125 1886.249267578125 2531.93603515625 1959.377197265625],0.5144699811935425,AP05JEC,0.4171950936240487
391,3.0,[2078.7081601416307 1511.58812580116 2815.3346316809952 2101.1271749163343],[2349.919921875 1886.39208984375 2530.761474609375 1959.292236328125],0.5121696591377258,AP05JEC,0.23807319795438808
394,10.0,[906.3120116146673 1372.8370268910191 1574.4259751952168 1885.8402390793701],[1128.4296875 1685.9140625 1308.214111328125 1763.492919921875],0.6544777750968933,KH05ZZK,0.12068238911857423
396,3.0,[2082.7296897184465 1525.3228163293538 2826.772562709111 2122.0102341411744],[2352.396484375 1899.4588623046875 2555.38427734375 1989.4947509765625],0.584844708442688,AP05JEO,0.22649096266912663
397,10.0,[921.5668147960318 1379.3556830126463 1580.9243233691595 1896.3369062660236],[1130.9791259765625 1689.3189697265625 1307.5389404296875 1773.998291015625],0.6968855261802673,KH05ZZK,0.22702527580186277
397,3.0,[2082.697049091381 1525.2051384277856 2827.9775147664404 2123.833403379218],[2352.122314453125 1899.39892578125 2555.54248046875 1989.493896484375],0.5857251882553101,AP05JEO,0.23704975376405454
398,10.0,[907.9603822133053 1381.6893580733158 1571.216110288275 1900.1287976195913],[1124.6790771484375 1691.6795654296875 1305.06103515625 1774.2037353515625],0.6929817795753479,KH05ZZK,0.34279821064544935
398,3.0,[2083.0724231601052 1529.6012382341767 2829.7911464915687 2128.4476898551293],[2349.47119140625 1901.77734375 2599.2548828125 1991.193603515625],0.6034488081932068,AP05JEQ,0.2612331176408045
399,10.0,[902.0417882738443 1384.8394901904157 1568.5505418788898 1904.140279781724],[1133.16552734375 1694.0050048828125 1305.56640625 1777.852294921875],0.6978378295898438,KN05ZZK,0.30058857193511074
399,3.0,[2083.4824415112234 1534.4715101930203 2832.007108964659 2133.3994652473857],[2340.953857421875 1908.1087646484375 2606.203369140625 1998.8565673828125],0.6422978639602661,AP05JEO,0.15429744250304261
400,10.0,[895.8495927489924 1386.8316927740448 1563.41985843554 1907.1747510113719],[1126.2894287109375 1704.15380859375 1304.1741943359375 1791.104736328125],0.6927267909049988,KN05ZZK,0.09381963799559319
400,3.0,[2084.5684169890183 1540.0820341934132 2835.272663673626 2138.6677653691277],[2344.20703125 1917.0113525390625 2608.0029296875 2006.6993408203125],0.6309992074966431,LP05JEQ,0.12985564168306313
401,3.0,[2085.843211459182 1544.4442824656967 2838.1555515485893 2142.94987452457],[2347.96240234375 1925.3653564453125 2588.39111328125 2009.197265625],0.6146204471588135,AP05JEO,0.34957828734751684
402,3.0,[2086.0117077820105 1546.1059361856371 2840.2020226733976 2146.509920788556],[2358.176513671875 1934.3822021484375 2557.091796875 2007.5137939453125],0.4077414274215698,AP05JEO,0.3209390562246477
403,3.0,[2085.742046333311 1546.3726583151279 2841.252813235509 2148.1345836373944],[2358.493408203125 1934.291259765625 2560.74560546875 2007.6572265625],0.4162229001522064,AP05JEO,0.32575046816346925
404,10.0,[886.221604273034 1397.3448101694094 1564.5781473136465 1919.1245574759787],[1113.7117919921875 1712.050048828125 1301.620361328125 1801.171875],0.670232355594635,KN05ZZK,0.04584790456468737
404,3.0,[2085.8982441461335 1549.289264418151 2842.9073240703297 2150.7758392219134],[2364.10791015625 1937.2099609375 2576.812255859375 2012.975341796875],0.4992332458496094,AP05JED,0.4581253885843529
405,10.0,[884.6946940614309 1400.5090814875034 1564.5553701291644 1922.9819739061868],[1110.037109375 1711.010009765625 1303.319580078125 1800.873779296875],0.6686198711395264,KN05ZIK,0.18075720966505368
405,3.0,[2087.074459838186 1552.7573637697772 2845.3013365952593 2153.75416131387],[2342.3974609375 1936.2037353515625 2596.9609375 2029.7435302734375],0.6434135437011719,AP05JEO,0.16916259217936785
406,10.0,[882.352919917641 1404.7842348600343 1564.1687667615934 1927.1378579993839],[1112.032958984375 1719.61083984375 1300.61376953125 1806.318603515625],0.6740351915359497,KH05ZZK,0.8404546581311271
406,3.0,[2087.904107166622 1557.587058575988 2847.801862722112 2157.3580287697073],[2359.912109375 1942.0177001953125 2592.92236328125 2034.837890625],0.6682279706001282,AP05JED,0.34285672175803295
