frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
570,7,826.8899465583061 1572.3598455403385 1574.0011895540476 2145.285340431836,1080.1506449381511 1959.7745056152344 1287.9973551432292 2057.8814290364585,0,0,0
571,7,824.9222286574109 1575.450744820335 1573.0758883304127 2147.498164490252,1078.5948079427083 1963.827880859375 1286.1494954427083 2061.7130533854165,0,0,0
572,7,822.9545107565157 1578.541644100332 1572.150587106778 2149.710988548668,1077.0389709472656 1967.8812561035156 1284.3016357421875 2065.544677734375,0,0,0
573,7,820.9867928556206 1581.6325433803286 1571.225285883143 2151.9238126070836,1075.483133951823 1971.9346313476562 1282.4537760416667 2069.3763020833335,0,0,0
574,7,819.0190749547255 1584.7234426603254 1570.2999846595083 2154.1366366654997,1073.9272969563801 1975.9880065917969 1280.6059163411458 2073.2079264322915,0,0,0
575,7,817.0513570538303 1587.814341940322 1569.3746834358733 2156.3494607239154,1072.3714599609375 1980.0413818359375 1278.758056640625 2077.03955078125,0.7602201104164124,FJ14ZHY,0.6743463831160363
576,7,815.4600572066253 1591.2116142529399 1568.3707548980906 2156.42878734124,1070.7317708333333 1983.787109375 1277.9413248697917 2080.943657769097,0,0,0
577,7,813.8687573594202 1594.6088865655577 1567.3668263603079 2156.5081139585645,1069.0920817057292 1987.5328369140625 1277.1245930989583 2084.8477647569443,0,0,0
578,7,812.2774575122152 1598.0061588781753 1566.362897822525 2156.5874405758886,1067.452392578125 1991.278564453125 1276.307861328125 2088.7518717447915,0,0,0
579,7,810.6861576650101 1601.403431190793 1565.3589692847422 2156.666767193213,1065.8127034505208 1995.0242919921875 1275.4911295572917 2092.6559787326387,0,0,0
580,7,809.094857817805 1604.800703503411 1564.3550407469595 2156.746093810538,1064.1730143229167 1998.77001953125 1274.6743977864583 2096.5600857204863,0,0,0
581,7,807.5035579705999 1608.1979758160287 1563.3511122091768 2156.8254204278624,1062.5333251953125 2002.5157470703125 1273.857666015625 2100.4641927083335,0,0,0
582,7,805.9122581233948 1611.5952481286463 1562.3471836713939 2156.9047470451865,1060.8936360677083 2006.261474609375 1273.0409342447917 2104.3682996961807,0,0,0
583,7,804.3209582761898 1614.992520441264 1561.3432551336111 2156.984073662511,1059.2539469401042 2010.0072021484375 1272.2242024739583 2108.272406684028,0,0,0
584,7,802.7296584289847 1618.389792753882 1560.3393265958284 2157.0634002798356,1057.6142578125 2013.7529296875 1271.407470703125 2112.176513671875,0.740479052066803,FJ14ZHY,0.2988422121133164
585,7,799.7367516822355 1622.6451185291737 1559.8185578480334 2158.0084560502846,1055.9937744140625 2020.44287109375 1269.5621337890625 2119.553466796875,0,0,0
586,7,796.7438449354863 1626.9004443044655 1559.2977891002383 2158.9535118207336,1054.373291015625 2027.1328125 1267.716796875 2126.930419921875,0,0,0
587,7,793.7509381887371 1631.1557700797573 1558.7770203524433 2159.8985675911827,1052.7528076171875 2033.82275390625 1265.8714599609375 2134.307373046875,0.736641526222229,FJ15ZHY,0.3336553436065415
588,7,786.4566540692686 1634.398991567837 1555.3033900800222 2160.1106914301713,1050.1278076171875 2036.2152099609375 1263.852783203125 2136.2086588541665,0,0,0
589,7,779.1623699498 1637.6422130559163 1551.8297598076008 2160.32281526916,1047.5028076171875 2038.607666015625 1261.8341064453125 2138.1099446614585,0,0,0
590,7,771.8680858303314 1640.8854345439959 1548.3561295351797 2160.5349391081486,1044.8778076171875 2041.0001220703125 1259.8154296875 2140.01123046875,0.6999193429946899,FJ15ZHY,0.3469072204574047
591,7,773.0564197240233 1643.7659791916235 1550.26640961427 2160.0065783384157,1044.1307779947917 2047.293212890625 1256.9312744140625 2144.2783203125,0,0,0
592,7,774.2447536177152 1646.6465238392514 1552.1766896933607 2159.4782175686823,1043.3837483723958 2053.5863037109375 1254.047119140625 2148.54541015625,0,0,0
593,7,775.433087511407 1649.527068486879 1554.086969772451 2158.9498567989494,1042.63671875 2059.87939453125 1251.1629638671875 2152.8125,0.6914034485816956,FJ15ZHY,0.2781450410602377
512,8,2250.015447163346 1500.2630106770284 2938.9879303900107 2023.857160454756,2504.938720703125 1837.169921875 2699.32421875 1936.88720703125,0.7179264426231384,WR02FKD,0.3029828894741613
232,10,1114.9237164439664 1064.7702837192626 1640.7265939101471 1474.6697984669006,1310.359619140625 1304.8179931640625 1454.80322265625 1376.0980224609375,0.5549142956733704,KH45ZZS,0.05530585002053247
233,10,1114.0480223463906 1066.298958816931 1640.1232155510938 1476.1621140135865,1311.9328002929688 1306.7194213867188 1454.2854614257812 1378.0241394042969,0,0,0
234,10,1113.172328248815 1067.8276339145991 1639.5198371920405 1477.6544295602725,1313.5059814453125 1308.620849609375 1453.7677001953125 1379.9502563476562,0,0,0
235,10,1112.2966341512392 1069.3563090122675 1638.9164588329872 1479.1467451069584,1315.0791625976562 1310.5222778320312 1453.2499389648438 1381.8763732910156,0,0,0
236,10,1111.4209400536633 1070.8849841099359 1638.313080473934 1480.6390606536443,1316.65234375 1312.4237060546875 1452.732177734375 1383.802490234375,0.6027467846870422,KH11ZZK,0.09255633928113943
237,10,1110.2671701367672 1072.3949072816665 1637.8248171165053 1482.7555940625937,1315.2344782902644 1314.227987436148 1451.6311293381912 1385.766850398137,0,0,0
238,10,1109.1134002198712 1073.904830453397 1637.3365537590767 1484.872127471543,1313.8166128305288 1316.0322688176082 1450.5300809420073 1387.731210561899,0,0,0
239,10,1107.959630302975 1075.4147536251276 1636.8482904016478 1486.9886608804925,1312.3987473707932 1317.8365501990686 1449.4290325458232 1389.6955707256611,0,0,0
240,10,1106.805860386079 1076.924676796858 1636.3600270442191 1489.1051942894417,1310.9808819110576 1319.6408315805288 1448.3279841496394 1391.659930889423,0,0,0
241,10,1105.652090469183 1078.4345999685886 1635.8717636867905 1491.221727698391,1309.563016451322 1321.4451129619893 1447.2269357534556 1393.624291053185,0,0,0
242,10,1104.4983205522867 1079.9445231403192 1635.3835003293616 1493.3382611073405,1308.1451509915864 1323.2493943434495 1446.1258873572717 1395.588651216947,0,0,0
243,10,1103.3445506353908 1081.4544463120496 1634.895236971933 1495.45479451629,1306.727285531851 1325.05367572491 1445.0248389610877 1397.5530113807092,0,0,0
244,10,1102.1907807184946 1082.9643694837803 1634.4069736145043 1497.5713279252393,1305.3094200721155 1326.8579571063701 1443.9237905649038 1399.5173715444712,0,0,0
245,10,1101.0370108015986 1084.474292655511 1633.9187102570756 1499.6878613341887,1303.8915546123799 1328.6622384878306 1442.82274216872 1401.4817317082332,0,0,0
246,10,1099.8832408847024 1085.9842158272413 1633.430446899647 1501.804394743138,1302.4736891526443 1330.4665198692908 1441.7216937725361 1403.4460918719951,0,0,0
247,10,1098.7294709678063 1087.494138998972 1632.9421835422181 1503.9209281520873,1301.0558236929087 1332.2708012507512 1440.620645376352 1405.4104520357573,0,0,0
248,10,1097.5757010509103 1089.0040621707024 1632.4539201847895 1506.0374615610367,1299.637958233173 1334.0750826322114 1439.5195969801682 1407.3748121995193,0,0,0
249,10,1096.4219311340141 1090.513985342433 1631.9656568273608 1508.1539949699861,1298.2200927734375 1335.8793640136719 1438.4185485839844 1409.3391723632812,0,0,0
250,10,1095.2681612171182 1092.0239085141636 1631.477393469932 1510.2705283789355,1296.802227313702 1337.6836453951323 1437.3175001878005 1411.3035325270432,0,0,0
251,10,1094.114391300222 1093.533831685894 1630.9891301125033 1512.387061787885,1295.3843618539663 1339.4879267765925 1436.2164517916167 1413.2678926908052,0,0,0
252,10,1092.9606213833258 1095.0437548576247 1630.5008667550746 1514.5035951968343,1293.9664963942307 1341.292208158053 1435.1154033954326 1415.2322528545674,0,0,0
253,10,1091.8068514664299 1096.553678029355 1630.012603397646 1516.6201286057835,1292.5486309344951 1343.0964895395132 1434.0143549992488 1417.1966130183293,0,0,0
254,10,1090.6530815495337 1098.0636012010857 1629.5243400402173 1518.736662014733,1291.1307654747595 1344.9007709209736 1432.913306603065 1419.1609731820913,0,0,0
255,10,1089.4993116326377 1099.5735243728163 1629.0360766827885 1520.8531954236823,1289.712900015024 1346.7050523024338 1431.812258206881 1421.1253333458533,0,0,0
256,10,1088.3455417157415 1101.0834475445467 1628.5478133253598 1522.9697288326317,1288.2950345552886 1348.5093336838943 1430.711209810697 1423.0896935096155,0,0,0
257,10,1087.1917717988454 1102.5933707162774 1628.0595499679312 1525.0862622415812,1286.877169095553 1350.3136150653545 1429.6101614145132 1425.0540536733774,0,0,0
258,10,1086.0380018819494 1104.103293888008 1627.5712866105023 1527.2027956505306,1285.4593036358174 1352.117896446815 1428.5091130183293 1427.0184138371394,0,0,0
259,10,1084.8842319650532 1105.6132170597384 1627.0830232530736 1529.3193290594797,1284.0414381760818 1353.9221778282752 1427.4080646221455 1428.9827740009014,0,0,0
260,10,1083.7304620481573 1107.123140231469 1626.594759895645 1531.4358624684291,1282.6235727163462 1355.7264592097356 1426.3070162259614 1430.9471341646636,0,0,0
261,10,1082.576692131261 1108.6330634031995 1626.1064965382163 1533.5523958773786,1281.2057072566106 1357.5307405911958 1425.2059678297776 1432.9114943284255,0,0,0
262,10,1081.4229222143651 1110.14298657493 1625.6182331807877 1535.668929286328,1279.787841796875 1359.3350219726562 1424.1049194335938 1434.8758544921875,0,0,0
263,10,1080.269152297469 1111.6529097466607 1625.1299698233588 1537.7854626952774,1278.3699763371394 1361.1393033541167 1423.00387103741 1436.8402146559495,0,0,0
264,10,1079.1153823805728 1113.1628329183911 1624.6417064659302 1539.9019961042268,1276.9521108774038 1362.943584735577 1421.902822641226 1438.8045748197114,0,0,0
265,10,1077.9616124636768 1114.6727560901218 1624.1534431085015 1542.0185295131762,1275.5342454176682 1364.7478661170373 1420.801774245042 1440.7689349834736,0,0,0
266,10,1076.8078425467806 1116.1826792618522 1623.6651797510726 1544.1350629221254,1274.1163799579326 1366.5521474984976 1419.7007258488582 1442.7332951472356,0,0,0
267,10,1075.6540726298847 1117.6926024335828 1623.176916393644 1546.2515963310748,1272.698514498197 1368.356428879958 1418.5996774526743 1444.6976553109976,0,0,0
268,10,1074.5003027129885 1119.2025256053134 1622.6886530362153 1548.3681297400242,1271.2806490384614 1370.1607102614182 1417.4986290564905 1446.6620154747595,0,0,0
269,10,1073.3465327960923 1120.7124487770438 1622.2003896787867 1550.4846631489736,1269.862783578726 1371.9649916428787 1416.3975806603064 1448.6263756385217,0,0,0
270,10,1072.1927628791964 1122.2223719487745 1621.712126321358 1552.601196557923,1268.4449181189905 1373.7692730243389 1415.2965322641226 1450.5907358022837,0,0,0
271,10,1071.0389929623002 1123.7322951205051 1621.2238629639292 1554.7177299668724,1267.0270526592549 1375.5735544057993 1414.1954838679387 1452.5550959660457,0,0,0
272,10,1069.8852230454042 1125.2422182922355 1620.7355996065005 1556.8342633758216,1265.6091871995193 1377.3778357872595 1413.0944354717549 1454.5194561298076,0,0,0
273,10,1068.731453128508 1126.7521414639662 1620.2473362490719 1558.950796784771,1264.1913217397837 1379.18211716872 1411.9933870755708 1456.4838162935698,0,0,0
274,10,1067.5776832116119 1128.2620646356966 1619.759072891643 1561.0673301937204,1262.773456280048 1380.9863985501802 1410.892338679387 1458.4481764573318,0,0,0
275,10,1066.423913294716 1129.7719878074272 1619.2708095342143 1563.1838636026698,1261.3555908203125 1382.7906799316406 1409.7912902832031 1460.4125366210938,0,0,0
276,10,1065.2701433778197 1131.2819109791578 1618.7825461767857 1565.3003970116192,1259.937725360577 1384.594961313101 1408.6902418870193 1462.3768967848557,0,0,0
277,10,1064.1163734609238 1132.7918341508882 1618.294282819357 1567.4169304205686,1258.5198599008413 1386.3992426945613 1407.5891934908354 1464.3412569486177,0,0,0
278,10,1062.9626035440276 1134.3017573226189 1617.8060194619284 1569.533463829518,1257.1019944411057 1388.2035240760217 1406.4881450946514 1466.3056171123799,0,0,0
279,10,1061.8088336271314 1135.8116804943493 1617.3177561044995 1571.6499972384672,1255.6841289813701 1390.007805457482 1405.3870966984675 1468.2699772761418,0,0,0
280,10,1060.6550637102355 1137.32160366608 1616.8294927470708 1573.7665306474166,1254.2662635216345 1391.8120868389424 1404.2860483022837 1470.2343374399038,0,0,0
281,10,1059.5012937933393 1138.8315268378105 1616.3412293896422 1575.883064056366,1252.848398061899 1393.6163682204026 1403.1849999060998 1472.1986976036658,0,0,0
282,10,1058.3475238764433 1140.341450009541 1615.8529660322133 1577.9995974653154,1251.4305326021636 1395.420649601863 1402.0839515099158 1474.163057767428,0,0,0
283,10,1057.1937539595472 1141.8513731812716 1615.3647026747847 1580.1161308742649,1250.012667142428 1397.2249309833232 1400.982903113732 1476.12741793119,0,0,0
284,10,1056.039984042651 1143.3612963530022 1614.876439317356 1582.2326642832143,1248.5948016826924 1399.0292123647837 1399.881854717548 1478.091778094952,0,0,0
285,10,1054.886214125755 1144.8712195247326 1614.3881759599274 1584.3491976921634,1247.1769362229568 1400.833493746244 1398.7808063213643 1480.0561382587139,0,0,0
286,10,1053.7324442088589 1146.3811426964633 1613.8999126024987 1586.4657311011129,1245.7590707632212 1402.6377751277043 1397.6797579251802 1482.020498422476,0,0,0
287,10,1052.578674291963 1147.8910658681937 1613.4116492450698 1588.5822645100623,1244.3412053034856 1404.4420565091646 1396.5787095289963 1483.984858586238,0,0,0
288,10,1051.4249043750667 1149.4009890399243 1612.9233858876412 1590.6987979190117,1242.92333984375 1406.246337890625 1395.4776611328125 1485.94921875,0.6656671166419983,KI05ZZK,0.317609454691244
289,10,1049.6677179755188 1150.1365710055918 1609.4791583929991 1591.8292829156997,1243.033203125 1406.2672119140625 1395.311767578125 1485.7342529296875,0.6654053330421448,KH05ZZK,0.048203250118759075
290,10,1047.5300440740818 1151.6770928634392 1607.773608796739 1594.3445968259205,1241.9034559461807 1409.0158555772568 1395.3264702690972 1488.4672037760417,0,0,0
291,10,1045.3923701726449 1153.2176147212863 1606.0680592004787 1596.8599107361413,1240.773708767361 1411.7644992404514 1395.3411729600693 1491.2001546223958,0,0,0
292,10,1043.254696271208 1154.7581365791336 1604.3625096042188 1599.3752246463623,1239.6439615885417 1414.5131429036458 1395.3558756510417 1493.93310546875,0,0,0
293,10,1041.1170223697711 1156.298658436981 1602.6569600079586 1601.8905385565831,1238.5142144097222 1417.2617865668403 1395.370578342014 1496.6660563151042,0,0,0
294,10,1038.9793484683341 1157.839180294828 1600.9514104116984 1604.405852466804,1237.3844672309028 1420.0104302300347 1395.385281032986 1499.3990071614583,0,0,0
295,10,1036.8416745668972 1159.3797021526755 1599.2458608154382 1606.9211663770247,1236.2547200520833 1422.7590738932292 1395.3999837239583 1502.1319580078125,0,0,0
296,10,1034.7040006654604 1160.9202240105228 1597.5403112191782 1609.4364802872458,1235.124972873264 1425.5077175564236 1395.4146864149307 1504.8649088541667,0,0,0
297,10,1032.5663267640234 1162.46074586837 1595.834761622918 1611.9517941974666,1233.9952256944443 1428.2563612196182 1395.4293891059028 1507.5978597005208,0,0,0
298,10,1030.4286528625864 1164.0012677262173 1594.1292120266578 1614.4671081076874,1232.865478515625 1431.0050048828125 1395.444091796875 1510.330810546875,0.5760494470596313,KH01ZZK,0.19669961009153436
299,10,1029.5431313358295 1165.7511192438124 1595.1504401990076 1617.0593578665644,1231.580810546875 1433.3545227050781 1394.1738891601562 1511.8744506835938,0,0,0
300,10,1028.6576098090723 1167.5009707614074 1596.171668371357 1619.6516076254416,1230.296142578125 1435.7040405273438 1392.9036865234375 1513.4180908203125,0,0,0
301,10,1027.7720882823153 1169.2508222790025 1597.1928965437069 1622.2438573843187,1229.011474609375 1438.0535583496094 1391.6334838867188 1514.9617309570312,0,0,0
302,10,1026.8865667555583 1171.0006737965975 1598.2141247160566 1624.8361071431957,1227.726806640625 1440.403076171875 1390.36328125 1516.50537109375,0.6508674025535583,KK05ZZK,0.12640582622320587
303,10,1025.933001571898 1173.2869300705188 1596.8008329661416 1627.3384343565585,1228.3138671875 1442.081298828125 1389.674609375 1518.5760986328125,0,0,0
304,10,1024.979436388238 1175.57318634444 1595.3875412162265 1629.8407615699214,1228.900927734375 1443.759521484375 1388.9859375 1520.646826171875,0,0,0
305,10,1024.0258712045777 1177.8594426183613 1593.9742494663112 1632.3430887832842,1229.48798828125 1445.437744140625 1388.297265625 1522.7175537109374,0,0,0
306,10,1023.0723060209175 1180.1456988922826 1592.5609577163962 1634.845415996647,1230.075048828125 1447.115966796875 1387.60859375 1524.78828125,0,0,0
307,10,1022.1187408372573 1182.4319551662038 1591.147665966481 1637.3477432100099,1230.662109375 1448.794189453125 1386.919921875 1526.8590087890625,0.6768878698348999,LK11ZZX,0.17352595131076204
308,10,1020.5910238762244 1185.120812041694 1589.9195687843348 1639.7829492684068,1231.2470703125 1452.978759765625 1389.346923828125 1532.18603515625,0.6795860528945923,KH05ZZK,0.162724818329757
309,10,1018.9901012747014 1186.625907105754 1590.5769262980677 1641.7746600439136,1229.8971150716145 1454.8490193684895 1388.4745483398438 1534.6207071940105,0,0,0
310,10,1017.3891786731782 1188.1310021698139 1591.2342838118004 1643.7663708194204,1228.5471598307292 1456.7192789713542 1387.6021728515625 1537.0553792317708,0,0,0
311,10,1015.788256071655 1189.636097233874 1591.8916413255333 1645.7580815949273,1227.1972045898438 1458.5895385742188 1386.7297973632812 1539.4900512695312,0,0,0
312,10,1014.187333470132 1191.141192297934 1592.5489988392662 1647.749792370434,1225.8472493489583 1460.4597981770833 1385.857421875 1541.9247233072917,0,0,0
313,10,1012.5864108686089 1192.6462873619937 1593.206356352999 1649.741503145941,1224.497294108073 1462.330057779948 1384.9850463867188 1544.359395345052,0,0,0
314,10,1010.9854882670858 1194.1513824260537 1593.8637138667318 1651.7332139214477,1223.1473388671875 1464.2003173828125 1384.1126708984375 1546.7940673828125,0.6712562441825867,KH05ZIK,0.23097655908820952
315,10,1009.0022934781314 1196.779021409614 1594.7114595831572 1654.4751267894985,1220.497802734375 1464.609375 1383.770263671875 1549.795166015625,0.6741650700569153,KH05ZZK,0.5922697702283775
316,10,1005.8763123559995 1198.826683293037 1593.5608747350086 1656.7708812391563,1218.04833984375 1469.65478515625 1380.476318359375 1554.441162109375,0.6034563183784485,KH05ZZK,0.42349618891306284
317,10,1004.9191871347391 1201.0842894748782 1592.8200226262795 1659.5021382930909,1216.097412109375 1471.8303833007812 1382.7431640625 1556.7040405273438,0,0,0
318,10,1003.9620619134787 1203.3418956567195 1592.0791705175504 1662.2333953470254,1214.146484375 1474.0059814453125 1385.010009765625 1558.9669189453125,0.6205548048019409,KH05ZIK,0.18834626955037867
319,10,1002.9259770283 1204.868056263675 1589.963666957508 1664.1695461614522,1215.5487060546875 1475.789794921875 1383.511962890625 1559.0855712890625,0,0,0
320,10,1001.8898921431214 1206.3942168706303 1587.8481633974652 1666.1056969758793,1216.950927734375 1477.5736083984375 1382.013916015625 1559.2042236328125,0.6110824942588806,KH05ZIK,0.42597834101093407
321,10,1001.2449195090667 1208.4358660374587 1587.90470971479 1668.6823657369039,1216.1243184407551 1479.5344848632812 1380.858907063802 1561.1002807617188,0,0,0
322,10,1000.5999468750119 1210.4775152042873 1587.9612560321145 1671.2590344979287,1215.2977091471355 1481.495361328125 1379.7038981119792 1562.996337890625,0,0,0
323,10,999.9549742409573 1212.5191643711157 1588.0178023494393 1673.8357032589533,1214.4710998535156 1483.4562377929688 1378.5488891601562 1564.8923950195312,0,0,0
324,10,999.3100016069026 1214.5608135379443 1588.074348666764 1676.4123720199782,1213.6444905598958 1485.4171142578125 1377.3938802083333 1566.7884521484375,0,0,0
325,10,998.6650289728478 1216.6024627047727 1588.1308949840886 1678.9890407810028,1212.8178812662761 1487.3779907226562 1376.2388712565105 1568.6845092773438,0,0,0
326,10,998.0200563387932 1218.6441118716011 1588.1874413014134 1681.5657095420274,1211.9912719726562 1489.3388671875 1375.0838623046875 1570.58056640625,0,0,0
327,10,997.3750837047385 1220.6857610384297 1588.2439876187382 1684.1423783030523,1211.1646626790364 1491.2997436523438 1373.9288533528645 1572.4766235351562,0,0,0
328,10,996.7301110706837 1222.7274102052581 1588.3005339360627 1686.719047064077,1210.3380533854167 1493.2606201171875 1372.7738444010417 1574.3726806640625,0,0,0
329,10,996.085138436629 1224.7690593720868 1588.3570802533875 1689.2957158251018,1209.5114440917969 1495.2214965820312 1371.6188354492188 1576.2687377929688,0,0,0
330,10,995.4401658025743 1226.8107085389152 1588.4136265707123 1691.8723845861264,1208.684834798177 1497.182373046875 1370.4638264973958 1578.164794921875,0,0,0
331,10,994.7951931685196 1228.8523577057438 1588.4701728880368 1694.4490533471512,1207.8582255045574 1499.1432495117188 1369.308817545573 1580.0608520507812,0,0,0
332,10,994.1502205344649 1230.8940068725722 1588.5267192053616 1697.0257221081758,1207.0316162109375 1501.1041259765625 1368.15380859375 1581.9569091796875,0.6851579546928406,KH05ZZK,0.31763628882344924
333,10,992.8394426083393 1232.8887530702355 1588.7703997455528 1699.7099072532124,1206.0551147460938 1503.7398529052734 1367.6041463216145 1584.9556884765625,0,0,0
334,10,991.5286646822135 1234.8834992678985 1589.0140802857438 1702.394092398249,1205.07861328125 1506.3755798339844 1367.0544840494792 1587.9544677734375,0,0,0
335,10,990.2178867560879 1236.8782454655616 1589.257760825935 1705.0782775432856,1204.1021118164062 1509.0113067626953 1366.5048217773438 1590.9532470703125,0,0,0
336,10,988.9071088299621 1238.8729916632249 1589.501441366126 1707.762462688322,1203.1256103515625 1511.6470336914062 1365.9551595052083 1593.9520263671875,0,0,0
337,10,987.5963309038365 1240.8677378608882 1589.7451219063173 1710.4466478333586,1202.1491088867188 1514.2827606201172 1365.405497233073 1596.9508056640625,0,0,0
338,10,986.2855529777107 1242.8624840585512 1589.9888024465085 1713.1308329783951,1201.172607421875 1516.9184875488281 1364.8558349609375 1599.9495849609375,0,0,0
339,10,984.9747750515851 1244.8572302562143 1590.2324829866996 1715.8150181234319,1200.1961059570312 1519.554214477539 1364.306172688802 1602.9483642578125,0,0,0
340,10,983.6639971254593 1246.8519764538776 1590.4761635268908 1718.4992032684684,1199.2196044921875 1522.18994140625 1363.7565104166667 1605.9471435546875,0,0,0
341,10,982.3532191993337 1248.8467226515409 1590.7198440670818 1721.1833884135049,1198.2431030273438 1524.825668334961 1363.2068481445312 1608.9459228515625,0,0,0
342,10,981.0424412732079 1250.841468849204 1590.963524607273 1723.8675735585416,1197.2666015625 1527.4613952636719 1362.6571858723958 1611.9447021484375,0,0,0
343,10,979.7316633470823 1252.836215046867 1591.207205147464 1726.5517587035781,1196.2901000976562 1530.0971221923828 1362.1075236002605 1614.9434814453125,0,0,0
344,10,978.4208854209567 1254.8309612445303 1591.4508856876553 1729.2359438486146,1195.3135986328125 1532.7328491210938 1361.557861328125 1617.9422607421875,0,0,0
345,10,977.1101074948309 1256.8257074421936 1591.6945662278465 1731.9201289936511,1194.3370971679688 1535.3685760498047 1361.0081990559895 1620.9410400390625,0,0,0
346,10,975.7993295687053 1258.8204536398566 1591.9382467680375 1734.6043141386876,1193.360595703125 1538.0043029785156 1360.4585367838542 1623.9398193359375,0,0,0
347,10,974.4885516425795 1260.8151998375197 1592.1819273082288 1737.2884992837244,1192.3840942382812 1540.6400299072266 1359.9088745117188 1626.9385986328125,0,0,0
348,10,973.1777737164539 1262.809946035183 1592.4256078484198 1739.9726844287609,1191.4075927734375 1543.2757568359375 1359.3592122395833 1629.9373779296875,0,0,0
349,10,971.8669957903281 1264.8046922328463 1592.669288388611 1742.6568695737974,1190.4310913085938 1545.9114837646484 1358.809549967448 1632.9361572265625,0,0,0
350,10,970.5562178642025 1266.7994384305093 1592.912968928802 1745.3410547188341,1189.45458984375 1548.5472106933594 1358.2598876953125 1635.9349365234375,0,0,0
351,10,969.2454399380767 1268.7941846281724 1593.1566494689932 1748.0252398638706,1188.4780883789062 1551.1829376220703 1357.710225423177 1638.9337158203125,0,0,0
352,10,967.9346620119511 1270.7889308258357 1593.4003300091845 1750.7094250089071,1187.5015869140625 1553.8186645507812 1357.1605631510417 1641.9324951171875,0,0,0
353,10,966.6238840858254 1272.783677023499 1593.6440105493755 1753.3936101539437,1186.5250854492188 1556.4543914794922 1356.6109008789062 1644.9312744140625,0,0,0
354,10,965.3131061596997 1274.778423221162 1593.8876910895667 1756.0777952989802,1185.548583984375 1559.0901184082031 1356.0612386067708 1647.9300537109375,0,0,0
355,10,964.002328233574 1276.773169418825 1594.1313716297577 1758.761980444017,1184.5720825195312 1561.725845336914 1355.5115763346355 1650.9288330078125,0,0,0
356,10,962.6915503074483 1278.7679156164884 1594.375052169949 1761.4461655890534,1183.5955810546875 1564.361572265625 1354.9619140625 1653.9276123046875,0.6554712653160095,KH05ZZK,0.1158553026290924
357,10,961.6200846027814 1281.5188096242407 1594.4246177596688 1764.7025813333769,1180.0118408203125 1569.311279296875 1355.904052734375 1655.34814453125,0.6631936430931091,KH06ZZX,0.0273460290917553
358,10,959.8166202529476 1284.031394620873 1592.6767353616474 1767.9163190107226,1178.89697265625 1572.6040445963542 1355.02587890625 1657.4971516927083,0,0,0
359,10,958.0131559031138 1286.5439796175056 1590.9288529636258 1771.1300566880682,1177.7821044921875 1575.8968098958333 1354.147705078125 1659.6461588541667,0,0,0
360,10,956.20969155328 1289.0565646141379 1589.1809705656044 1774.343794365414,1176.667236328125 1579.1895751953125 1353.26953125 1661.795166015625,0,0,0
361,10,954.4062272034462 1291.5691496107702 1587.433088167583 1777.5575320427597,1175.5523681640625 1582.4823404947917 1352.391357421875 1663.9441731770833,0,0,0
362,10,952.6027628536124 1294.0817346074027 1585.6852057695614 1780.7712697201052,1174.4375 1585.7751057942708 1351.51318359375 1666.0931803385417,0,0,0
363,10,950.7992985037786 1296.594319604035 1583.93732337154 1783.985007397451,1173.3226318359375 1589.06787109375 1350.635009765625 1668.2421875,0.6755560040473938,RH05ZZK,0.5344005600761672
364,10,951.5607010646905 1298.708174407474 1585.7642254079592 1787.647698402685,1175.2855834960938 1591.8189697265625 1348.130615234375 1672.8055419921875,0,0,0
365,10,952.3221036256025 1300.8220292109127 1587.5911274443781 1791.3103894079186,1177.24853515625 1594.570068359375 1345.626220703125 1677.368896484375,0.7113688588142395,KH05ZZK,0.42296285155458263
366,10,947.926392152119 1305.5227516971397 1582.9060469429508 1796.4328102285501,1173.474853515625 1595.8853759765625 1346.33154296875 1676.8018798828125,0.6999396085739136,KH05ZZK,0.37951619981652784
367,10,946.8230257800767 1307.1227156626483 1581.3118339867444 1798.2942593797648,1173.3502197265625 1595.8765869140625 1346.4625244140625 1676.7315673828125,0.6989005208015442,KH05ZZK,0.37951619981652784
368,10,945.3188157696234 1309.8135079480185 1582.5569315069347 1801.9018835816712,1172.37109375 1599.462646484375 1345.4711100260417 1682.49169921875,0,0,0
369,10,943.8146057591699 1312.5043002333884 1583.802029027125 1805.5095077835776,1171.3919677734375 1603.0487060546875 1344.4796956380208 1688.2518310546875,0,0,0
370,10,942.3103957487166 1315.1950925187587 1585.0471265473152 1809.117131985484,1170.412841796875 1606.634765625 1343.48828125 1694.011962890625,0.7136473059654236,KH05ZZK,0.20703589002361572
371,10,940.3749324210456 1318.5509777044222 1584.5388666785384 1813.263922536592,1165.78857421875 1609.3209228515625 1348.2286376953125 1699.9493408203125,0.6838501691818237,KH05ZZK,0.21153452853947488
372,10,938.7274476362843 1321.5111797221525 1584.136682904714 1817.7676984817144,1158.419189453125 1609.9500732421875 1344.493408203125 1702.3494873046875,0.6702004075050354,KK05ZZK,0.10429296958505475
373,10,937.8332680614183 1323.6517386247788 1583.9866201647496 1820.426726469182,1158.9745483398438 1613.9664916992188 1343.5794677734375 1703.9642944335938,0,0,0
374,10,936.9390884865524 1325.7922975274048 1583.8365574247855 1823.0857544566495,1159.5299072265625 1617.98291015625 1342.66552734375 1705.5791015625,0,0,0
